,input,prediction
246,Basierend auf ICF und bio-psycho-sozialem Model erfolgt hierzu eine Diagnostik der Folgestörungen der Lymphomerkrankung und -therapie.,Basierend auf ICF und bio-psycho-sozialem Model erfolgt hierzu eine Diagnostik der Folgestörungen der Lymphomerkrankung und Lymphomtherapie.
247,- Sport- und physiotherapeutisches Trainingsprogramm zur Steigerung von Kraft und Kondition sowie zur Überwindung oder Kompensation spezifischer Folgestörungen,- Sportprogramm und physiotherapeutisches Trainingsprogramm zur Steigerung von Kraft und Kondition sowie zur Überwindung oder Kompensation spezifischer Folgestörungen
248,"Da nach einer malignen Erkrankung bzw. bei einer chronischen malignen Erkrankung ein erhöhtes Risiko für Arbeitslosigkeit, Arbeitsplatzwechsel, Reduzierung der Stundenzahl und geringerer Entlohnung besteht [REF], liegt ein besonderes Augenmerk bei Patienten im erwerbsfähigen Alter auf Erkrankungs- und Therapiefolgestörungen, die die berufliche Leistungsfähigkeit beeinträchtigen können.","Da nach einer malignen Erkrankung bzw. bei einer chronischen malignen Erkrankung ein erhöhtes Risiko für Arbeitslosigkeit, Arbeitsplatzwechsel, Reduzierung der Stundenzahl und geringerer Entlohnung besteht [REF], liegt ein besonderes Augenmerk bei Patienten im erwerbsfähigen Alter auf Erkrankungsfolgestörungen und Therapiefolgestörungen, die die berufliche Leistungsfähigkeit beeinträchtigen können."
249,"Bei älteren Patienten mit einem follikulären Lymphom und gleichzeitig diagnostizierten geriatrischen Syndromen sollte mit dem Ziel einer Verbesserung von Gesamtprognose, Therapiedurchführbarkeit und -verträglichkeit eine geriatrische Intervention erwogen werden (z.B. im Rahmen einer geriatrischen Frührehabilitation oder Rehabilitation).","Bei älteren Patienten mit einem follikulären Lymphom und gleichzeitig diagnostizierten geriatrischen Syndromen sollte mit dem Ziel einer Verbesserung von Gesamtprognose, Therapiedurchführbarkeit und Gesamtverträglichkeit eine geriatrische Intervention erwogen werden (z.B. im Rahmen einer geriatrischen Frührehabilitation oder Rehabilitation)."
250,"Geriatrische Syndrome (z.B. Delir, Demenz, Depression, Inappetenz, Sarkopenie, Frailty, Stürze, Immobilität) können dabei unabhängig von der Lymphomerkrankung bestehen oder durch die Lymphomerkrankung und -therapie induziert bzw. aggraviert werden.","Geriatrische Syndrome (z.B. Delir, Demenz, Depression, Inappetenz, Sarkopenie, Frailty, Stürze, Immobilität) können dabei unabhängig von der Lymphomerkrankung bestehen oder durch die Lymphomerkrankung und Lymphomtherapie induziert bzw. aggraviert werden."
251,"Es ist unklar, inwieweit sich bei alten Patienten mit follikulärem Lymphom und gleichzeitig geriatrischen Syndromen durch eine geriatrische Frührehabilitation oder Rehabilitation tatsächlich klinische Endpunkte wie Gesamtüberleben, Therapiedurchführbarkeit oder -verträglichkeit günstig beeinflussen lassen.","Es ist unklar, inwieweit sich bei alten Patienten mit follikulärem Lymphom und gleichzeitig geriatrischen Syndromen durch eine geriatrische Frührehabilitation oder Rehabilitation tatsächlich klinische Endpunkte wie Gesamtüberleben, Therapiedurchführbarkeit oder Gesamtverträglichkeit günstig beeinflussen lassen."
252,"Eine Verbesserung von Fatiguesymptomen und –belastungen kann durch nicht-medikamentöse Maßnahmen, wie psychosoziale Interventionen, Bewegungstherapie und körperliches Training erzielt werden [REF].","Eine Verbesserung von Fatiguesymptomen und Fatiguebelastungen kann durch nicht-medikamentöse Maßnahmen, wie psychosoziale Interventionen, Bewegungstherapie und körperliches Training erzielt werden [REF]."
253,"Bei körperlichem Training wirken sich sowohl Ausdauer-, als auch Krafttraining positiv auf Fatiguesymptome aus [REF].","Bei körperlichem Training wirken sich sowohl Ausdauertraining, als auch Krafttraining positiv auf Fatiguesymptome aus [REF]."
254,"Auch die traditionelle europäische Naturheilkunde mit ihren Bereichen der Hydro-, Bewegungs-, Phyto-, Ernährungs- und Ordnungstherapie, ebenso wie regionales, volksmedizinisches Wissen werden von dem Begriff eingeschlossen [REF].","Auch die traditionelle europäische Naturheilkunde mit ihren Bereichen der Hydrotherapie, Bewegungstherapie, Phytotherapie, Ernährungstherapie und Ordnungstherapie, ebenso wie regionales, volksmedizinisches Wissen werden von dem Begriff eingeschlossen [REF]."
255,Bei einigen pflanzlichen Präparaten (z.B. Johanniskrautextrakte) können pharmakokinetische oder –dynamische Arzneimittelinteraktionen mit konventionellen Medikamenten auftreten.,Bei einigen pflanzlichen Präparaten (z.B. Johanniskrautextrakte) können pharmakokinetische oder –dynamische Arzneimittelinteraktionen mit konventionellen Medikamenten auftreten.
256,"Eine wissenschaftlich fundierte Ernährungsberatung orientiert sich individuell an den Beschwerden und Bedürfnissen der Betroffenen, erfasst und berücksichtigt krankheits- oder therapiebedingte Defizite an Nährstoffen und Ernährungsstörungen und sollte Teil des interdisziplinären Behandlungskonzeptes sein, um die Körperreserven, die Therapietoleranz, den Erkrankungsverlauf und die Lebensqualität günstig zu beeinflussen.","Eine wissenschaftlich fundierte Ernährungsberatung orientiert sich individuell an den Beschwerden und Bedürfnissen der Betroffenen, erfasst und berücksichtigt krankheitsite oder therapiebedingte Defizite an Nährstoffen und Ernährungsstörungen und sollte Teil des interdisziplinären Behandlungskonzeptes sein, um die Körperreserven, die Therapietoleranz, den Erkrankungsverlauf und die Lebensqualität günstig zu beeinflussen."
257,"Der fachkundige Einsatz von Entspannungs- und Achtsamkeitsverfahren kann erkrankungs- oder therapiebedingte Beschwerden und Belastungen mindern, Ressourcen aktivieren und helfen, dass der Umgang mit der Erkrankung erleichtert wird.","Der fachkundige Einsatz von Entspannungsverfahren und Achtsamkeitsverfahren kann erkrankungserden oder therapiebedingte Beschwerden und Belastungen mindern, Ressourcen aktivieren und helfen, dass der Umgang mit der Erkrankung erleichtert wird."
258,"Die Leitliniengruppe dieser Leitlinie konnte sich jedoch nicht auf eine Übernahme einer gleichlautenden Empfehlung in diese Leitlinie einigen, da durch eine ausdrückliche Empfehlung auf einfachen Zugang zu Informationen zu palliativmedizinischen Behandlungs- und Versorgungsmöglichkeiten eine Verunsicherung der Patienten bezüglich des zu erwartenden Krankheitsverlaufes insbesondere durch die Patientenvertreter befürchtet wurde.","Die Leitliniengruppe dieser Leitlinie konnte sich jedoch nicht auf eine Übernahme einer gleichlautenden Empfehlung in diese Leitlinie einigen, da durch eine ausdrückliche Empfehlung auf einfachen Zugang zu Informationen zu palliativmedizinischen Behandlungsmöglichkeiten und Versorgungsmöglichkeiten eine Verunsicherung der Patienten bezüglich des zu erwartenden Krankheitsverlaufes insbesondere durch die Patientenvertreter befürchtet wurde."
259,"- Vergleichende Studien zur Definition der optimalen Strahlentherapie (Bestrahlungsmodalität, -dosis, und -feld) in Kombination mit systemischer Therapie in Hinblick auf Wirksamkeit, (Langzeit-) Toxizität und Lebensqualität, auch unter ökonomischen Gesichtspunkten.","- Vergleichende Studien zur Definition der optimalen Strahlentherapie (Bestrahlungsmodalität, Strahlendosis, und -feld) in Kombination mit systemischer Therapie in Hinblick auf Wirksamkeit, (Langzeitizität) Toxizität und Lebensqualität, auch unter ökonomischen Gesichtspunkten."
260,"Oberhalb dieses Cut-offs konnten in den anderen Gruppen (5-9, 10-19, ≥ 20 Patienten) keine Unterschiede im rezidivfreien- oder Gesamtüberleben festgestellt werden [REF].","Oberhalb dieses Cut-offs konnten in den anderen Gruppen (5-9, 10-19, ≥ 20 Patienten) keine Unterschiede im rezidivfreienüberleben oder Gesamtüberleben festgestellt werden [REF]."
261,"Das Überleben der Tumorerkrankung wird ebenfalls beeinflusst von den Früh- und Spättoxizitäten der durchgeführten Therapien, wie zum Beispiel die Entwicklung von Zweitmalignomen durch eine Strahlen- oder Chemotherapie [REF].","Das Überleben der Tumorerkrankung wird ebenfalls beeinflusst von den Frühtoxizitäten und Spättoxizitäten der durchgeführten Therapien, wie zum Beispiel die Entwicklung von Zweitmalignomen durch eine Strahlentherapie oder Chemotherapie [REF]."
262,"Retroperitoneale Lymphknotenmetastasen können zu Rücken-/Flankenschmerzen, mediastinale Lymphknotenmetastasen zu Husten oder Schluckbeschwerden, Lungenmetastasen zu Hämoptysen oder Atembeschwerden und Hirnmetastasen zu neurologischen Ausfällen führen.","Retroperitoneale Lymphknotenmetastasen können zu Rücken-/Flankenschmerzen, mediastinale Lymphknotenmetastasen zu Husten oder Schluckbeschwerden, Lungenmetastasen zu Hämoptysen oder Atembeschwerden und Hirnmetastasen zu neurologischen Ausfällen führen."
263,Männer mit neu diagnostiziertem KZT sollen zur Ausbreitungsdiagnostik eine kontrastmittelgestützte CT von Abdomen/Becken und Thorax erhalten.,Männer mit neu diagnostiziertem KZT sollen zur Ausbreitungsdiagnostik eine kontrastmittelgestützte CT von Abdomen/Becken und Thorax erhalten.
264,"Die MRT des Abdomens/Beckens soll bei Männern mit neu diagnostiziertem KZT anstelle der CT bei Kontraindikationen gegen die Gabe von iodhaltigem Kontrastmittel, wie Allergie, eingeschränkter Nierenfunktion oder Schilddrüsenfunktionsstörungen eingesetzt werden.","Die MRT des Abdomens/Beckens soll bei Männern mit neu diagnostiziertem KZT anstelle der CT bei Kontraindikationen gegen die Gabe von iodhaltigem Kontrastmittel, wie Allergie, eingeschränkter Nierenfunktion oder Schilddrüsenfunktionsstörungen eingesetzt werden."
265,Eine Ablatio testis wird dann nach Abschluss der Erstlinien-Chemotherapie beziehungsweise in Kombination mit der Resektion von Residualtumoren im Abdomen oder Thorax durchgeführt [REF].,Eine Ablatio testis wird dann nach Abschluss der Erstlinien-Chemotherapie beziehungsweise in Kombination mit der Resektion von Residualtumoren im Abdomen oder Thorax durchgeführt [REF].
266,"- peritumorale venöse und/oder lymphatische Invasion (ja/nein),","- peritumorale venöse und/oder lymphatische Invasion (ja/nein),"
267,"Seite, Größe des Hodens, maximale Tumorgröße (in drei Dimensionen), Gewicht, makroskopische Merkmale des Nebenhodens, Samenstranges und der Tunica vaginalis.","Seite, Größe des Hodens, maximale Tumorgröße (in drei Dimensionen), Gewicht, makroskopische Merkmale des Nebenhodens, Samenstranges und der Tunica vaginalis."
268,"- Invasion der Tunica albuginea, Tunica vaginalis, Rete testis (Angabe, ob pagetoide Ausbreitung oder Stromainvasion des Rete testis), des Nebenhodens, der Weichgewebe des Hilus oder des Samenstranges:","- Invasion der Tunica albuginea, Tunica vaginalis, Rete testis (Angabe, ob pagetoide Ausbreitung oder Stromainvasion des Rete testis), des Nebenhodens, der Weichgewebe des Hilus oder des Samenstranges:"
269,"Bei Verdacht auf einen KZT soll vor Therapiebeginn dem Patienten (vor Ablatio testis, spätestens vor einer Chemo- oder Strahlentherapie) eine Kryokonservierung von Spermatozoen angeboten werden.","Bei Verdacht auf einen KZT soll vor Therapiebeginn dem Patienten (vor Ablatio testis, spätestens vor einer Chemotherapie oder Strahlentherapie) eine Kryokonservierung von Spermatozoen angeboten werden."
270,Das Problem der retrograden oder der Anejakulation nimmt mit steigender Therapieintensität zu:,Das Problem der retrograden oder der Anejakulation nimmt mit steigender Therapieintensität zu:
271,M1a Nichtregionäre Lymphknoten- oder Lungenmetastase(n),M1a Nichtregionäre Lymphknotenmetastase oder Lungenmetastase(n)
272,"pT1 Tumor begrenzt auf Hoden (eingeschlossen Invasion des Rete testis), ohne Blut-/Lymphgefäßinvasion","pT1 Tumor begrenzt auf Hoden (eingeschlossen Invasion des Rete testis), ohne Blut-/Lymphgefäßinvasion"
273,"pT2 Tumor begrenzt auf Hoden (eingeschlossen Invasion des Rete testis), mit Blut-/Lymphgefäßinvasion oder Tumor mit Invasion des hilären Weichgewebes, des Nebenhodens oder mit Penetration des Mesothels über der äußeren Oberfläche der Tunica albuginea mit Befall der Tunica vaginalis","pT2 Tumor begrenzt auf Hoden (eingeschlossen Invasion des Rete testis), mit Blut-/Lymphgefäßinvasion oder Tumor mit Invasion des hilären Weichgewebes, des Nebenhodens oder mit Penetration des Mesothels über der äußeren Oberfläche der Tunica albuginea mit Befall der Tunica vaginalis"
274,pT3 Tumor infiltriert Samenstrang (mit/ohne Blut-/Lymphgefäßinvasion),pT3 Tumor infiltriert Samenstrang (mit/ohne Blut-/Lymphgefäßinvasion)
275,pT4 Tumor infiltriert Skrotum (mit/ohne Blut-/Lymphgefäßinvasion),pT4 Tumor infiltriert Skrotum (mit/ohne Blut-/Lymphgefäßinvasion)
276,"Neben der krebsbedingten Mortalität werden als Ursache hierfür vor allem Langzeittoxizitäten der Chemo- und Strahlentherapie vermutet (siehe Kapitel Toxizität, Management der Toxizität und supportive Maßnahmen).","Neben der krebsbedingten Mortalität werden als Ursache hierfür vor allem Langzeittoxizitäten der Chemotherapie und Strahlentherapie vermutet (siehe Kapitel Toxizität, Management der Toxizität und supportive Maßnahmen)."
277,Für Patienten mit nichtseminomatösem KZT im Stadium I konnte die Invasion der Blut- oder Lymphgefäße im Primärtumorpräparat (lymphovaskuläre Invasion) als prognostischer Faktor für ein Rezidiv identifiziert werden [REF].,Für Patienten mit nichtseminomatösem KZT im Stadium I konnte die Invasion der Blutgefäße oder Lymphgefäße im Primärtumorpräparat (lymphovaskuläre Invasion) als prognostischer Faktor für ein Rezidiv identifiziert werden [REF].
278,Die lymphovaskuläre Invasion ist der wichtigste prognostische Faktor für eine risikoadaptierte Therapie beim nichtseminomatösen KZT im Stadium I (siehe Kapitel Einteilung in Niedrig- und Hoch-Risikogruppe der nichtseminomatösen Keimzelltumoren und Risikoadaptierte Therapieoptionen beim NS cSI).,Die lymphovaskuläre Invasion ist der wichtigste prognostische Faktor für eine risikoadaptierte Therapie beim nichtseminomatösen KZT im Stadium I (siehe Kapitel Einteilung in Niedrigrisikogruppe und Hoch-Risikogruppe der nichtseminomatösen Keimzelltumoren und Risikoadaptierte Therapieoptionen beim NS cSI).
279,"Gegenüber der Überwachung waren Strahlen- und Chemotherapie klar überlegen (5-Jahres Rezidivrate nach Überwachung: 8,2%/19,7%/14,3% [REF] [REF] [REF] (siehe Kapitel Metastasierte Keimzelltumoren: Chemotherapie versus Strahlentherapie). Das Gesamt- und das krankheitsspezifische Überleben waren jedoch nach fünf Jahren gleich [REF].","Gegenüber der Überwachung waren Strahlentherapie und Chemotherapie klar überlegen (5-Jahres Rezidivrate nach Überwachung: 8,2%/19,7%/14,3% [REF] [REF] [REF] (siehe Kapitel Metastasierte Keimzelltumoren: Chemotherapie versus Strahlentherapie). Das Gesamt- und das krankheitsspezifische Überleben waren jedoch nach fünf Jahren gleich [REF]."
280,"Von einem klinischen Stadium I (cSI) spricht man, wenn nach einer Ablatio testis die Serumtumormarker nicht (mehr) erhöht sind, in der körperlichen Untersuchung und in der Bildgebung (CT-Thorax/Abdomen/Becken) kein Hinweis auf eine Metastasierung besteht.","Von einem klinischen Stadium I (cSI) spricht man, wenn nach einer Ablatio testis die Serumtumormarker nicht (mehr) erhöht sind, in der körperlichen Untersuchung und in der Bildgebung (CT-Thorax/Abdomen/Becken) kein Hinweis auf eine Metastasierung besteht."
281,Weiner et al. berichteten über die Therapiewahl bei 4.080 cSIA- und 2.580 cSIB-Patienten.,Weiner et al. berichteten über die Therapiewahl bei 4.080 cSIApatienten und 2.580 cSIB-Patienten.
282,Das definitive Vorgehen richtet sich insgesamt nach der Markerkonstellation und -höhe des Plateaus.,Das definitive Vorgehen richtet sich insgesamt nach der Markerkonstellation und Markerhöhe des Plateaus.
283,Das Fehlen prospektiv randomisierter kontrollierter Studien zum direkten Vergleich von Strahlen- versus Chemotherapie für Seminome im Stadium cSIIA/B lässt eine valide Aussage bezüglich der Überlegenheit eines der beiden Therapieverfahren oder deren Gleichwertigkeit hinsichtlich der onkologischen Effektivität nicht zu.,Das Fehlen prospektiv randomisierter kontrollierter Studien zum direkten Vergleich von Strahlen- versus Chemotherapie für Seminome im Stadium cSIIA/B lässt eine valide Aussage bezüglich der Überlegenheit eines der beiden Therapieverfahren oder deren Gleichwertigkeit hinsichtlich der onkologischen Effektivität nicht zu.
284,Das Fehlen prospektiv randomisierter kontrollierter Studien zum direkten Vergleich von Strahlen- versus Chemotherapie für Seminome im Stadium cSIIB lässt eine valide Aussage bezüglich der Überlegenheit eines der beiden Therapieverfahren oder deren Gleichwertigkeit hinsichtlich der onkologischen Effektivität nicht zu.,Das Fehlen prospektiv randomisierter kontrollierter Studien zum direkten Vergleich von Strahlen- versus Chemotherapie für Seminome im Stadium cSIIB lässt eine valide Aussage bezüglich der Überlegenheit eines der beiden Therapieverfahren oder deren Gleichwertigkeit hinsichtlich der onkologischen Effektivität nicht zu.
285,Zwei bis drei Monate nach einer Strahlentherapie soll eine Abdomen-/Becken-CT zur Kontrolle erfolgen.,Zwei bis drei Monate nach einer Strahlentherapie soll eine Abdomen-/Becken-CT zur Kontrolle erfolgen.
286,Diese geringe Häufigkeit der Stadien cSII ist der wesentliche Grund für das Fehlen prospektiv randomisierter kontrollierter Studien von Strahlen- versus Chemotherapie [REF].,Diese geringe Häufigkeit der Stadien cSII ist der wesentliche Grund für das Fehlen prospektiv randomisierter kontrollierter Studien von Strahlen- versus Chemotherapie [REF].
287,Dementsprechend ist eine Aussage mit hohem Evidenzlevel bezüglich der Überlegenheit eines der beiden Therapieverfahren oder deren Gleichwertigkeit für die Stadien cSIIA/B nicht möglich.,Dementsprechend ist eine Aussage mit hohem Evidenzlevel bezüglich der Überlegenheit eines der beiden Therapieverfahren oder deren Gleichwertigkeit für die Stadien cSIIA/B nicht möglich.
288,"Die 73 Patienten im cSIIA/B, die mit einer PEB-Chemotherapie behandelt wurden, blieben hingegen alle krankheitsfrei.","Die 73 Patienten im cSIIA/B, die mit einer PEB-Chemotherapie behandelt wurden, blieben hingegen alle krankheitsfrei."
289,Zwei (bis drei) Monate nach abgeschlossener Strahlentherapie sind die Lymphommanifestationen mittels Abdomen-/Becken-CT zu kontrollieren.,Zwei (bis drei) Monate nach abgeschlossener Strahlentherapie sind die Lymphommanifestationen mittels Abdomen-/Becken-CT zu kontrollieren.
290,"In einem weiteren therapeutischen Ansatz wird in der einarmigen klinischen Phase II-Studie (PRIMETEST, NCT02797626) bei Patienten mit seminomatösem KZT im cSIIA oder cSIIB nach primärer RLA das progressionsfreie Überleben untersucht.","In einem weiteren therapeutischen Ansatz wird in der einarmigen klinischen Phase II-Studie (PRIMETEST, NCT02797626) bei Patienten mit seminomatösem KZT im cSIIA oder cSIIB nach primärer RLA das progressionsfreie Überleben untersucht."
291,"Derzeit gibt es keinen sicheren Beleg dafür, dass die in den »modernen« Bestrahlungsprotokollen dokumentierten Ergebnisse der alleinigen Strahlentherapie bei den Stadien IIA/B durch alleinige Systembehandlung [REF] [REF] [REF] [REF] [REF] [REF] oder durch kombinierte sequentielle Chemo-Strahlentherapie (s.o. SAKK 01/10–Studie) hinsichtlich der lokalen Tumorkontrolle und des Langzeitüberlebens verbessert werden.","Derzeit gibt es keinen sicheren Beleg dafür, dass die in den »modernen« Bestrahlungsprotokollen dokumentierten Ergebnisse der alleinigen Strahlentherapie bei den Stadien IIA/B durch alleinige Systembehandlung [REF] [REF] [REF] [REF] [REF] [REF] oder durch kombinierte sequentielle Chemo-Strahlentherapie (s.o. SAKK 01/10–Studie) hinsichtlich der lokalen Tumorkontrolle und des Langzeitüberlebens verbessert werden."
292,Patienten mit gesichertem nichtseminomatösen KZT im cSIIA/B sollen analog der IGCCCG-Prognosegruppe mittels Chemotherapie (drei bis vier Zyklen PEB) und bei Vorhandensein eines Residualtumors mit RTR behandelt werden.,Patienten mit gesichertem nichtseminomatösen KZT im cSIIA/B sollen analog der IGCCCG-Prognosegruppe mittels Chemotherapie (drei bis vier Zyklen PEB) und bei Vorhandensein eines Residualtumors mit RTR behandelt werden.
293,Patienten mit nichtseminomatösem KZT und einem histologisch und/oder über eine Serumtumormarkererhöhung gesicherten Stadium IIA/B fallen vorwiegend in die gute Prognosegruppe und werden mit drei Zyklen PEB behandelt [REF] [REF] [REF].,Patienten mit nichtseminomatösem KZT und einem histologisch und/oder über eine Serumtumormarkererhöhung gesicherten Stadium IIA/B fallen vorwiegend in die gute Prognosegruppe und werden mit drei Zyklen PEB behandelt [REF] [REF] [REF].
294,Für pN1/pN2-Patienten kann das Rezidivrisiko durch zwei Zyklen adjuvante Chemotherapie mit PEB oder EP auf < 2% reduziert werden [REF] [REF] [REF] [REF].,Für pN1/pN2-Patienten kann das Rezidivrisiko durch zwei Zyklen adjuvante Chemotherapie mit PEB oder EP auf < 2% reduziert werden [REF] [REF] [REF] [REF].
295,Dies erwies sich entweder als toxischer – vermehrte Oto- und Nephrotoxizität [REF] - oder als weniger wirksam [REF] [REF] und kann daher nicht empfohlen werden.,Dies erwies sich entweder als toxischer – vermehrte Ototoxizität und Nephrotoxizität [REF] - oder als weniger wirksam [REF] [REF] und kann daher nicht empfohlen werden.
296,"Bei Patienten mit primär mediastinaler Erkrankung, Knochen- und/oder Hirnmetastasen und/oder inadäquatem Serumtumormarkerabfall soll eine Therapieintensivierung evaluiert werden.","Bei Patienten mit primär mediastinaler Erkrankung, Knochenmetastasen und/oder Hirnmetastasen und/oder inadäquatem Serumtumormarkerabfall soll eine Therapieintensivierung evaluiert werden."
297,"Für Patienten mit nichtseminomatösem KZT mit besonders schlechter Prognose [inadäquatem Markerabfall nach ein bis zwei Zyklen konventioneller Chemotherapie mit PEB oder PEI (s.u.), primär mediastinaler Erkrankung (siehe Kapitel Sonderformen) sowie primär vorhandenen Hirn- (siehe Kapitel Primär cerebral metastasierte Keimzelltumoren) und/oder Knochenmetastasen (siehe Kapitel Primär ossär metastasierte Keimzelltumoren)] hingegen ist individuell durch ein Expertenteam zu prüfen, ob eine Therapieintensivierung in der Erstlinie sinnvoll und möglich ist.","Für Patienten mit nichtseminomatösem KZT mit besonders schlechter Prognose [inadäquatem Markerabfall nach ein bis zwei Zyklen konventioneller Chemotherapie mit PEB oder PEI (s.u.), primär mediastinaler Erkrankung (siehe Kapitel Sonderformen) sowie primär vorhandenen Hirn- (siehe Kapitel Primär cerebral metastasierte Keimzelltumoren) und/oder Knochenmetastasen (siehe Kapitel Primär ossär metastasierte Keimzelltumoren)] hingegen ist individuell durch ein Expertenteam zu prüfen, ob eine Therapieintensivierung in der Erstlinie sinnvoll und möglich ist."
298,"Durch eine dosisintensivierte Polychemotherapie mit sechs verschiedenen Zytostatika, jedoch ohne Stammzelltransplantation konnten das 5-Jahres-progressionsfreie und das Gesamtüberleben bei 105 Patienten im randomisierten Vergleich gegen vier Zyklen PEB, welche 98 Patienten erhielten, um 9% auf 70% (Gesamtüberleben, nicht signifikant) bzw. um 13% auf 60% (progressionsfreies Überleben; p = 0,03) verbessert werden [REF].","Durch eine dosisintensivierte Polychemotherapie mit sechs verschiedenen Zytostatika, jedoch ohne Stammzelltransplantation konnten das 5-Jahres-progressionsfreie und das Gesamtüberleben bei 105 Patienten im randomisierten Vergleich gegen vier Zyklen PEB, welche 98 Patienten erhielten, um 9% auf 70% (Gesamtüberleben, nicht signifikant) bzw. um 13% auf 60% (progressionsfreies Überleben; p = 0,03) verbessert werden [REF]."
299,Nach einer medianen Nachbeobachtung von 18 Monaten waren das 2 Jahres-progressionsfreie und das 2-Jahres-Gesamtüberleben 34% und 45%.,Nach einer medianen Nachbeobachtung von 18 Monaten waren das 2 Jahres-progressionsfreie und das 2-Jahres-Gesamtüberleben 34% und 45%.
300,Seminom-Patienten hatten das beste Ergebnis mit 2-Jahres-progressionsfreien und Gesamtüberlebensraten von 68% und 75% im Vergleich zu 24% und 36% für Patienten mit nichtseminomatösem KZT.,Seminom-Patienten hatten das beste Ergebnis mit 2-Jahres-progressionsfreien und Gesamtüberlebensraten von 68% und 75% im Vergleich zu 24% und 36% für Patienten mit nichtseminomatösem KZT.
301,Eine Carboplatin- statt Cisplatin-basierte Kombinationschemotherapie hat in mehreren randomisierten Studien eine geringere Wirksamkeit gezeigt.,Eine Carboplatin- statt Cisplatin-basierte Kombinationschemotherapie hat in mehreren randomisierten Studien eine geringere Wirksamkeit gezeigt.
302,"Bei Serumtumormarkernormalisierung und stabiler oder regredienter Tumormanifestation nach einer Chemotherapie (drei oder vier Zyklen, je nach IGCCCG Klassifikation) erfolgt eine bildgebende Stadienneueinteilung mit CT Thorax, Abdomen und Becken (alternativ MRTs) zur Lokalisation und Größenbestimmung der residualen Tumorformationen [REF] [REF] [REF].","Bei Serumtumormarkernormalisierung und stabiler oder regredienter Tumormanifestation nach einer Chemotherapie (drei oder vier Zyklen, je nach IGCCCG Klassifikation) erfolgt eine bildgebende Stadienneueinteilung mit CT Thorax, Abdomen und Becken (alternativ MRTs) zur Lokalisation und Größenbestimmung der residualen Tumorformationen [REF] [REF] [REF]."
303,"Bei primärem zervikalen, cerebralen, hepatischen oder ossären Befall ist die Stadienneueinteilung entsprechend zu erweitern (CT Hals, MRT Schädel, Kontrastmittelsonographie/Leber-MRT/CT, Knochenszintigraphie).","Bei primärem zervikalen, cerebralen, hepatischen oder ossären Befall ist die Stadienneueinteilung entsprechend zu erweitern (CT Hals, MRT Schädel, Kontrastmittelsonographie/Leber-MRT/CT, Knochenszintigraphie)."
304,Bei positiver Stoffwechselaktivität in der FDG-PET/CT sollte eine intensivierte Nachsorge (CT- und Serumtumormarkerkontrollen) erfolgen.,Bei positiver Stoffwechselaktivität in der FDG-PET/CT sollte eine intensivierte Nachsorge (CTrollen und Serumtumormarkerkontrollen) erfolgen.
305,"Aufgrund des Risikos für eine R1/2 Situation und adjunktiver chirurgischer Maßnahmen mit Gefäßersatz, Nephrektomie und der Beteiligung weiterer Organe ist eine multidisziplinäre operative Planung sinnvoll.","Aufgrund des Risikos für eine R1/2 Situation und adjunktiver chirurgischer Maßnahmen mit Gefäßersatz, Nephrektomie und der Beteiligung weiterer Organe ist eine multidisziplinäre operative Planung sinnvoll."
306,"Die Grenzen der Chirurgie sind bei chemorefraktären Metastasen vitaler KZT (meist Embryonalzellkarzinom, Dottersack oder somatische Malignität) im Knochen erreicht.","Die Grenzen der Chirurgie sind bei chemorefraktären Metastasen vitaler KZT (meist Embryonalzellkarzinom, Dottersack oder somatische Malignität) im Knochen erreicht."
307,Bei einem nichtseminomatösen KZT ist dies eine Lymph- und Gefäßinvasion mit einem 50% Risiko für das Vorhandensein einer okkulten Metastasierung.,Bei einem nichtseminomatösen KZT ist dies eine Lymphinvasion und Gefäßinvasion mit einem 50% Risiko für das Vorhandensein einer okkulten Metastasierung.
308,Die Patienten werden entsprechend der IGCCCG-Kriterien analog der primär metastasierten Seminome klassifiziert und gemäß den Empfehlungen für primär metastasierte Seminome unter Berücksichtigung der primären Vorgehensweise lokal mit einer Strahlen- oder mit einer (erneuten) Chemotherapie behandelt (siehe Kapitel Metastasierte Keimzelltumoren des Hodens).,Die Patienten werden entsprechend der IGCCCG-Kriterien analog der primär metastasierten Seminome klassifiziert und gemäß den Empfehlungen für primär metastasierte Seminome unter Berücksichtigung der primären Vorgehensweise lokal mit einer Strahlen- oder mit einer (erneuten) Chemotherapie behandelt (siehe Kapitel Metastasierte Keimzelltumoren des Hodens).
309,Patienten mit Rezidiv nach Cisplatin-basierter Kombinationschemotherapie aufgrund einer primär metastasierten Erkrankung können eine konventionell-dosierte Chemotherapie nach dem TIP- oder PEI-Schema erhalten.,Patienten mit Rezidiv nach Cisplatin-basierter Kombinationschemotherapie aufgrund einer primär metastasierten Erkrankung können eine konventionell-dosierte Chemotherapie nach dem TIPschema oder PEI-Schema erhalten.
310,Alternativ können Patienten mit Rezidiv nach Cisplatin-basierter Kombinationschemotherapie aufgrund einer primär metastasierten Erkrankung eine konventionell-dosierte Chemotherapie nach dem TIP- oder PEI-Schema erhalten,Alternativ können Patienten mit Rezidiv nach Cisplatin-basierter Kombinationschemotherapie aufgrund einer primär metastasierten Erkrankung eine konventionell-dosierte Chemotherapie nach dem TIPschema oder PEI-Schema erhalten
